no,document_id,question,ref1,ref2,answer
4817,72ddeff1fe6bb9841d1c1da4b3031001bf6b1f58,Who approaches the traveller in the dark?,morlocks,morlocks,the morlocks
5128,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,Why did Muriel went to India?,muriel went to have hip replacemnt operation,for a hip replacement operation,to find a hip replacement operation
6623,a3178b2869767f5cccaa1cad82b439132abaebbf,What happened to the Wagnerian Plaid dress?,it was made into a necktie for the woggle-bug,it as sold before he could purchase it,sold in sale for $ 7.93
4314,5f4f9df9f707d382b33c73db83b316a60599a6ea,"How are murders predicted and stopped in Washinton, D.C. 2054?",by using three mutated humans called precogs,precrime,"three humans called three humans , and previsualize crimes"
5462,87fe5dafbe80516d43917d624a49f61c3f5d2f06,What does Riddicks eyes allow him to do?,see in the dark,see in the dark,see in the dark
2747,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,Where is Bridget von Hammersmark killed?,in a private room at the cinema,a private room,in a tavern
7709,bfd50b1cf73709308ab4ad727d829c5fca23480c,How did Blade's mother die during his birth? ,infection,a vampire attack,infection
9490,ec25b1507cdc7d59d8b9341d93ff59b649c5752f,What illegal activity does Ray engage in?,trafficking immigrants,trafficking people,smuggling
9950,f4b73f85ef41a1d9c729959832a6722637e0a6ab,What has the project delayed when Patterson arrives in Kenya?,a lion attack,because of a recent lion attack,a lion attack
8165,cb767b7edd8cf3c78492a3147415f3434349c0a7,Who was named Tarzan?,john clayton iii,john clayton iii,william cecil clayton the earl of greystoke
6517,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,What type of planet is Tatooine? ,a desert planet,a desert planet,a desert
4776,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,What do Haytham and Skyes discover while searching through the evidence?,the second bomb was detonated in an ambulance,a second bomb was detonated in an ambulance,the second bomb was detonated
5753,907e3c83c161299b8f178e98399d4e2cc0dcd57f,Who catches Colin Clark and Marilyn Monroe skinny dipping together?,"marilyn monroe 's bodyguard , roger smith",marilyn 's bodyguard,roger smith
2334,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,Who is Thuvia promised to?,kulan tith,kulan tith,kulan tith
826,117ba539f2d311e3067064dca3b5fd68a7b95ee3,Why was Sailor jailed?,he killed a man who had attacked him,robbery,for killing a man who attacked him with a knife
1350,1ae015eaa8cd3b66136578e947afc72ed338fe10,What is Ming the Merciless going to use to destroy Earth?,natural disasters,natural disasters,natural disasters
9810,f130ad4c5c491e444e60dddc228e73a592bf8f18,What type of script writing does Charlie reject?,formulaic script writing,formulaic script writings,formulaic script writing
10308,fcc0308422461028f07592872b425bc34b50b6e6,Who defeats Napoleon at Waterloo?,duke of wellington and gebhard von blucher,the duke of wellington and gebhard vun blucher,the duke of wellington and gebhard von blucher
4516,6980d4fa658789997b0eddc18fb2507d0577fa8e,How does Nathan save his parents?,by killing a snake that tried to bite them in their sleep,by using todd 's military technique to fend off a snake,he use todd 's aggressive defensive technique
9006,e1ac7a600860a99c208b96dccc4e4f870c3108cf,Who tells Ripley that she is the only survivor?,clemens,clemens notifies ripley she is the only survivor,clemens
5969,94328b4aa4b54eab7b004ee7ecbaff9536498590,What do the Flopsy bunnies do when Peter has no cabbage to spare?,they eat cabbage in mr. mcgregor 's garden,steal it,they escape the field to mr. mcgregor 's field
626,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,"At the end of the story, who has custody of Holly?",stanley,stanley,roberts
3621,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,How does Martin flatter Bobolink?,he does not,by not flattering,bobolink
1465,1da161b6007d46d85eda16ae391e1e78218fabd2,What was one of Grace's prayer's?,wishing to not be in love with bruce anymore,bruce 's success,grace was in love with bruce anymore
7006,ae029461fcf47fb7c4e9e2574c7fb936ca29937b,Who does Anne continue her studies with?,gilbert,gilbert,gilbert
9488,ec25b1507cdc7d59d8b9341d93ff59b649c5752f,What addiction does Ray Eddy's husband struggle with?,an addiction to gambling,gambling,compulsive
4168,5a3c3fa94456d41df5d8711b33687c39f2aa1ca8,Who increased the tribulations of Mr. Harding?,mrs. proudie,mrs. proudie,mrs. proudie
6930,ad020448b562d244e23b4d9a55fde6b31971f583,How is Cornelius made free after he is captured?,marius says that he is a christian,marius said he was the christian the captors were looming for,he is abandoned by his captors
2151,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,What does Mr Hoopdriver do during his annual ten day holiday?,he goes on a bicycling tour of the southern coast,he is taking a bicycling tour,he owns a bicycle
6187,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,Whose inheritence did David get?,his uncle ebenezer,"his own , from his uncle",ebenezer roy
2124,2e3b266eda62694b15254616844a26d972f5939b,Who does the dwarf come to be known as to the neighbors?,elshender the recluse,in league with the devil,sir edward mauley
5073,7d64400e2b3306fa27919b8d155ad87bd7d260c7,How do the Thugs worship the Hindu godess Kali?,with human sacrifice,with human sacrifice,they watch him with human sacrifice
10201,fa1c5da957da66aec751555a4bb1b6ba1580ccce,How old was Tom Bailey when he moves from New Hampshire to New Orleans?,18 months old,18 months old,18 months old
7460,ba4195db69ed45a0fe3a33e7179aeef7d29bc2ca,What did Bern predict about Jane's future?,that mormon power would work to ruin her life,the hidden hand of mormonism will turn to her ruin,that it was not far in the future
10356,fcf28eb74e5d50c402f34d32ce2370ce1bd12506,Where did Vivie graduate from?,the university of cambridge,university of cambridge,university
10451,fe1cd0e9b95b4e75db3376d9f94ef1abe281d367,What does Joe predict at the end?,that humanity will have to search for the enemy again in many years,humans will have to seek out the enemy,humanity will have to go out into interstellar space to look for the enemy .
6838,a912a7308035d8c7136ca7439bce977ed57951f4,What is Metro Man's weakness?,copper,copper,"he is born with a death ray , and he is a baby"
5748,907e3c83c161299b8f178e98399d4e2cc0dcd57f,Who encouraged Laurence Olivier to hire Colin Clark to work on the project The Prince and The Showgirl?,vivian leigh,vivien leigh,vivien
4084,58184a6c7022822b91a6593d00dd12be8bce7f36,Who increases their use of corporal punishment?,the jesuits,jesuits,the jesuits
5575,8bed193f6ba9d1e50cc86f0b56531dc33bb8d409,Who does Ed meet on the Tonight Show?,jill,jill,jay leno
463,08c3429e9717bc663bc5f41cd3a2c701c222ed2f,Who is the cook of the doll house? ,jane,jane,hunca munca
5008,7c41a74fb0e568bd5fc658282facbf79bf541271,Who kills Dudley Smith?,ed exley,edmund exley,exley
10332,fcc49197e2d0dafd6d09384f4f527969cd409a30,How does Gregory feel about the situation?,he is extremely conflicted,he feels contradiction between his desires and honour,he feels that there is a morally unacceptable contradiction between his desires and his
2244,3015bab88108b574f61356eaa21df5fb52f0c545,What does Shawn attempt to get the widow Quin to do unsuccessfully?,seduce christy,seduce christy,seduce christy at shawn 's behest
8503,d30548e59e55ef9f39f252e10e126fc4430a822d,What happened after free will was granted after the height of the Roman Empire?,the dark ages,"world war i , the great depression , fascism , the holocaust , and the cuban missile crisis",world war i is the dark ages upon the holocaust
7075,b08882a8306a6a4b1f405827ee19b4aca538c023,Whose child is the university chancellor carrying?,prof. grady tripp,grady 's,sara gaskell
5160,7ee7a5656b920c8b6e33cc3f970afa9501782393,Who is captured by Dr. Crawfords group and then forced to join them?,dr. warren harding smith 's amercan medical relief team,the american medical relief team,elmer allen
5710,8e38d4f70e7ffb5429a5d6a519cdf8864330eca7,What name does Severin adopt on the way to Florence?,gregor,gregor,alexis papadopolis
7521,bb6376e342dc66b433066219e35995b491923a16,What does Iola do after the war?,she seeks to improve the social and economical conditions of blacks in the united states,she tried to find her family members and works to improve conditions for blacks,works
5958,94328b4aa4b54eab7b004ee7ecbaff9536498590,What does Peter Rabbit sometimes give the Flopsy Bunnies?,cabbage,flowers,a nursery garden
3758,5133a6a7c3d5ca16a030e82339b149d38dd0bbc1,Who was Lee supposed to be meeting when he was killed? ,"bobby dewitt , a recently released convict",kay,bobby dewitt
10319,fcc0308422461028f07592872b425bc34b50b6e6,Who does Jack become friends with?,jim horscroft,jim horscroft,jim horscroft
2833,39f84e28b86e98049044ff10d8988d66204d8e21,Where is the Metal Monster?,in the valley,valley,a hidden valley
9697,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,What is the police captains name?,ed ramey,ed ramey,ed ramey
1279,197cf28c98cf416fed651b7c569073249b37f855,"While Jamie was in the hospital, what did she give Landon?",a book that belonged to her grandmother,a book that belonged to her mother,a book that once belonged to her mother
8842,dde4681629f27836da5b7c6b22e8e0353e62cc8b,Who was Jem with the night of Harry's murder?,will wilson,will wilson,a sailor
1503,20696abc25990b16584085154ce317d4018cffe8,What part did Eve play in Footsteps on the Ceiling?,cora,cora,"cora , lloyd , bill , lloyd and karen sampson"
2245,3015bab88108b574f61356eaa21df5fb52f0c545,Who reappears and spoils Christy's legendary tales of exploits?,christy 's father,his father,shawn keogh
4748,6ed5d860df4edd3d32f1aca52ec369f0d21039a0,How did Tom kill Eddie?,he pistol-whipped him,pistol whipping,he takes him a monster
3961,55d68540c6b86bc90f7a9e630c8b13c0920bf834,What brings the Musgroves to Bath?,to purchase wedding clothes for henrietta and louisa,financial trouble,wedding clothes for louisa and henrietta
1114,15f500761e9b3001810b088339b99ec7de656a2a,Who does Frank hit when he thinks he has been betrayed?,laura,laura,ed concannon
1048,15329a294f5c4e40208bc75102fbd312f58599cb,Who is molesting Robin?,her father,her father,walter
8683,dae7e31c643a625b54fd042a8ecad0d9e964494e,What is Charley Brewster a fan of?,horror films and a horror tv show called fright night,fright night,both traditional horror films
27,0025577043f5090cd603c6aea60f26e236195594,What was the principle doing with the problem students?,expelling them,expelling the students,they should boost the district 's test scores
10212,fc0c25c8cb5550d17315329cd72451f21e0e12a9,Who does Grace's father convince Grace to marry?,fitzpiers,edgar fitpiers,edgar fitzpiers
10415,fd282523a8df2592d93d84ab3911e6f24ffb56ab,Who does Nicky fall in love with?,valerie,valerie,valerie
2371,341bfd64f674b6410af0efd4fe9ab0c5c728d82d,"What happens to the man at the coffee shop after Bill ""dies""?",he comes back and falls in love with susan,death leaves joe 's body and he finds himself alive at the party with susan,he is struck by multiple cars
1483,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Who are the two French-Canadian Dispatchers that purchase Buck?,francois and perrault,francois and perrault,"a king , franois and perrault"
3888,54e7219964513efc449b07327b717c600c609115,How do Chris and Mitch get even with Kent?,they disassemble and rebuild kent 's car in his dorm room,taking away vital circuits that stop the laser from overheating,"they accomplish a moral imperative , kent and mitch and mitch and mitch"
9334,e8691a3bf0cc4d88b455c5e6992185eddad275bc,Where was Stephen going to college during the summer he falls in love with Mary?,oxford,oxford,oxford
6646,a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,What does Valentin do to his collection?,valentin sets a match and a blaze erupts,"he burns all of the films , save for one",sets a match to his earlier films
1456,1da161b6007d46d85eda16ae391e1e78218fabd2,What does Susan do at Bruce's promotion party?,seduces and kisses bruce,kisses him,susan seduces and kisses him
10530,ffcf7daee9cda766d2fcf1f6399b29be41876b21,What is Hollis Mulwray's title at work? ,chief engineer,chief engineer,chief engineer
3240,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,What year is Louis Lambert born in?,1797,1797,1797
5715,8e38d4f70e7ffb5429a5d6a519cdf8864330eca7,What advice does Venus give about; fascination with cruel women?,read a manuscript,to read a manuscript,"to break a manuscript , memoirs of a suprasensual man"
1657,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Who does wells say is the first King he ever met?,he says it is the king of italy,the king of italy,the king of italy
3112,3ea978569f0309158455ca4864a72ed32c5df050,Why did Garrison reopen the investigation into Kennedy's death?,he read the warren report,he found inaccuracies in the warren report,ferrie harvey oswald oswald is killed by the federal government
709,0d0bc01441afbec48663e3b38827e1529a287765,What is the name of Roy's gold claim?,midas,midas,the midas
4116,58b09dbe61c50f921f8d5d4b8c28183a920bf160,Why can't Taylor and the others go back down underground?,because the leadys sealed all of the tubes,the robots sealed the tubes,because they are too dangerous because they are too rational
2884,3add9dffaf9e59148643f2e6e2a3032ef36aad29,What project is Bernick planning?,backing a railway that will connect the town to the main line,a railway to connect the town to the main line,a railway which will connect the town and open a fertile valley
6111,9a1e1983016459fb1b0393306e408d85d2d4a5bb,Why are the royalist afraid of showing too much commitment?,they are afraid of backing the wrong horse,for fear of losing their fortune and standing,they are afraid to be enjoyed without the overshadowing effect
1073,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,What is another faction of Earth like planet Osnome beside Mardonale?,kondal,kondal,mardonale
6589,a2cb171c562fce09b6f2473dc65f121cce677b7f,What does Laura find out about Hargrave that convinces her to not marry him?,he had an affair with a married woman,his affair,she finds out that hargrave is threatening to kill himself
8346,ced259f88228bea5f1d29e0bc784c28ad8b8c4cb,Who has been mishandling the Transome estate and embezzling?,matthew jermyn,matthew jermyn,jermyn transome
4663,6dede499df79827ea44d634f07b998b90ee4a05d,What is the weather like on the night Hillard first hears the singer?,it is foggy and misty,foggy and misty,it is singing
7030,aee3ec7fb1a35d44be2e49a1dcf64b8ed31a5ca9,How does Felipe die?,suicide,he suffers a physical breakdown,he dies in love with a leaf few
9324,e7f3d98f93507582a3b7903aae43f6b60a5394ef,Who kills Mr. Universe?,the operative,the operative,reavers
9594,ee6f2d470966fa272e00d6ad19d12a706545faff,How is Hitchcock's Psycho received?,enthusiastically,"enthusiasm by audience , not well by execs",he is act for mind on his bathroom
6010,95e9be5fab8ef29c6135cffb2e335d03135458ea,Why do people travel to Khatka?,"to hunt large , dangerous animals",big game hunting,to try to try to try to try to try to try to try to
2952,3c9d16f6b7dc853083ec5820b989205ab9943fca,What happened to Serge Mouret?,serge moute had a nervous breakdown,he had a nervous breakdown,serge was
8146,cb73b862a2e8711723a20224d5ce6fb41ee60047,What do you think Gurov thinks about woman after meeting Anna?,he may have changed his mind entirely because he fell in love with anna,think he has changed his mind about women being lower class,that she is bewildered and constantly and her husband
9346,e8691a3bf0cc4d88b455c5e6992185eddad275bc,Which two women did Stephen has a romantic relationship with at the same time?,rachel and mary,rachel and mary,lady mary christian justin
10294,fc79357de2e376b0fe00069cfe9099ac4ce51426,Who does Norman become the leader of? ,the largest band of thieves in england,a band of thieves,de vac
134,0269408ac78193a0e13f1033bec6f658b00437b3,How many Greek Gods vacation in Los Angeles?,12,12,twelve
9536,ec5123faf9944ed8ef012cce89123db124242b3d,What year does King Edward invade Scotland?,1280,1280,1280
7049,af7a0d8c4451211b245244cb4ac54532b160b5e5,Who is Tigranes engaged to?,spaconia,panthea,arbaces
8618,d6cf36363a9fc159d415e534d641f293b5d4b255,What could happen if a commander regularly ignored these military calculations? ,the commander would be planning for defeat instead,failure,it was not defending the army
5631,8d34e0da546a23ce02b96f88aaba16054764807f,What did Jeremy call the tissue damage on his arm?,a rash,a rash,a rash
5443,878da91556561768de5818f1d6538794930fdcce,Who do Asad and Nyssa seek out to help with the Reaper vampires?,blade,eli,abraham whistler and scud
5811,916835cb4bcb3baa6333e7cca25bef7710dbdcbc,"When Olive asks everyone to reveal their lies to help her reputation, what is their response?",they like their new found popularity,no one wants to tell the truth,brandon and micah have left town and everyone
1874,276006bb1b1bd92dca33b940d92fdb97b818f906,Who is the knife fighting instructor?,jacqueline black,jacqueline black,jacqueline black
9203,e62ba8eff570a51d9e5dd256e45012d4d83bfd5f,Who is Anastasie to Delphine?,her sister,sister,his servant
8971,e034bde573f14b8bbbbfc19ea55bab96c9c2a2aa,How many years elapse before an understanding is made?,it is 10 years that go by,ten,ten years
2170,2f413edcd92b785fe7bf948138fde95c1a1d2b9c,What happens when Fait goes to Chambers' night club?,they are unable to retrieve the diamonds,he leaves empty handed,fait and the gang are in his office
10170,f91675dfda3bf99e3668a7f1ff06f9eacedaf28c,Who was Jasper Fenn?,mountaaineer,a mountaineer,a mountaineer sugarlander resident named davis bracken
5525,8932752af63261f435156ff18c41d3da39c3d5c6,Where does Benjamin move?,to california,california,california
305,0507acab5483574fd74d15921e6a7de500413ca8,Who is the first shepherd?,coll,primus pastor,coll
3943,55ac84541ede6e0f1106b2e4ab01a2bac2f21e39,How much did Kolderup pay at auction for the island?,four million dollars,four million dollars,four million dollars
1451,1da161b6007d46d85eda16ae391e1e78218fabd2,"After receiving a message on his pager, where does Bruce meet God?",an empty warehouse,empty warehouse,an empty warehouse
8825,dd2f9e47986fa729eedcfeefed5fdd7128e173f2,Who are the parents of Rilla's love interest?,owen and leslie ford,owen and leslie ford,kenneth ford and gertrude oliver
4257,5df7b23024d86a042fcdcb06ee485d528317a156,"Where was James Cole living as a prisoner, before he was selected to travel back in time?",a subterranean shelter beneath the ruins of philadelphia,in an underground shelter beneath philadelphia,in a subterranean shelter beneath the ruins of philadelphia
8356,ced259f88228bea5f1d29e0bc784c28ad8b8c4cb,Who is the owner of the Transome estate?,esther lyon,esther lyon,harold transome
4525,6980d4fa658789997b0eddc18fb2507d0577fa8e,Who saves Mace and Sandra from a snake?,nathan,nathan,nathan
1729,22d1af3e29dc599ec0634fe860359027adea6944,Who is Grayes' employer?,miss aldclyffe,miss aldclyffe,cytherea graye
6495,a13c38e8ff1eb691b43cb2de0f0b253fcf3eb0f2,What does Rose do with the Heart of the Ocean? ,drops it in the sea over the wreck site,she drops it into the ocean over the titanic 's wreck site,she drops it into the sea
1281,197cf28c98cf416fed651b7c569073249b37f855,"Besides participating in the school play, what else does Landon do to avoid being expelled?",he tutors other students,tutoring,he is tutoring fellow students
10398,fcf6a9c1f0b8b5d551f464275aa47fede6814558,Betty tries to get what job position in Los Angeles?,nurse,tries to become a nurse,nurse
6975,ad0ec287e1d4d99b7ed905a7765e56f79eecb9ef,Who is Seth partnered with for Home-Ec class?,jules,jules,jules
2113,2e3b266eda62694b15254616844a26d972f5939b,Who did Isabel love?,patrick earnscliff,patrick earnscliff,patrick earnscliff
8354,ced259f88228bea5f1d29e0bc784c28ad8b8c4cb,What were the workers in Sproxton given in exchange for their support?,beer,beer,beer was a vocal support
7887,c231d777e69681b32aff6a29bcb70932bc60c0a9,How is the woman who died in the car crash connected to Robert?,she was his mistress,she was his mistress,she is killed
9077,e2fde9209d27595d3436ec97714d2e8a065721c7,What was the alien name?,his name was griffin,boris the animal,boris the animal
1239,194fd3c13f34b5a640280e7f43e59dbed66c215c,Who searches for a way back to Asgard?,jane and her team,jane,jane and her team
6346,9d9741c1e26478633f439ec30de0329a5f4c02a7,What did the game's programmer do when he found out about the use of the dead boy's brain cells?,the game 's programmer tried to stop the release of the game because he knew it was dangerous,he asked the computer company to not release the game,make the game 's villain
10345,fcc49197e2d0dafd6d09384f4f527969cd409a30,Why does Mrs Lunn continue an affair with Sibthorpe?,she enjoys it,she enjoys it,she is adored polygamy being it
10429,fd282523a8df2592d93d84ab3911e6f24ffb56ab,How did John and Peter die?,in a plane crash,plane crash,bees
5288,812fcb34b18fa3ebdce2e26f5a31c3cc8683e72f,Where does Adele take her and Caden's daughter to begin a new life?,berlin,berlin,berlin
2578,36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5,Who wanted to marry stella?,uri,uri,uri
7985,c3fe35b1c129aa367e223e6cb1cecaba20a26a37,For whom is Isabel forming a growing affection?,lucy 's father,mr. morgan,lucy morgan
1789,2453d062843edc379bdae3be69859e18bf1abd9d,"At the picnic, what does Augustus surprise Hazel with?",tickets to amsterdam,tickets to amsterdam,tickets to amsterdam
9430,eaba6723befdddc5c5177c5c1bf5262d850c2a99,Who did the knight turn out to be?,isabella father,isabella 's father,"isabella 's father , frederic"
5315,818bfd881f6099dc585792bba69b492a111e7793,Who did Ellen marry?,walcott,walcott,edward
738,0d306f911ca339bc6ef6f484b29d30a809b08356,What was the Recluse attacked by?,humanoid pig-like creatures,"the swine-things , which are pig-like monsters",pig-like creatures
10334,fcc49197e2d0dafd6d09384f4f527969cd409a30,What does Mrs. Lunn think about morals?,that they are a bunch of silly rules,they 're silly,that he is silly and silly
4431,6492aabb1e5fbf8243a33a6db407272965cae51f,What did Elizabeth assign her class to read in an effort improve their test scores?,to kill a mockingbird,to kill a mockingbird,she wants to kill a mockingbird
10061,f6470b27b43e232e5b4458fb1dd6c194cddb2452,What's Ryan's reaction to the loss of his brothers?,he was distressed,distressed,he is distressed and does n't stay with his brothers
6030,95e9be5fab8ef29c6135cffb2e335d03135458ea,What sort of refugees settled Khatka?,native-african refugees,native africans,native-african refugees
10529,ff66a9853a184196f556d5cf226e18fddef6be1c,What does Alexei estimate is the weight of the money he'd won?,4 kilos,4 kilos,gold kilos
8851,dde4681629f27836da5b7c6b22e8e0353e62cc8b,What became of Esther following her disappearance?,she became a streetwalker,she became a street walker,she is a policeman
5050,7ca86634d9d6d9f9f6ce2f9db0ca42f6a807b2ba,Who does Darrow meet on the ship to see Anna?,sophy viner,sophy viner,viner
10383,fcf6a9c1f0b8b5d551f464275aa47fede6814558,Who gets Betty a job on the tv show?,george,george,george mccord
4733,6ea31b70e5af494ad2b7623d06b6487b3953b20d,Why did Edwin Epps dislike Samuel Bass?,samuel bass was anti-slavery,bass 's opposition to slavery,he was unsettled
2220,3015bab88108b574f61356eaa21df5fb52f0c545,How did Christy think he killed his father?,he drove a loy into his head,driving a loy into his head,by driving a loy into his head
7437,ba09fb16effa053774cf76e1e27e3d46a45de048,Where is Leo murdered?,on a reservation in south dakota,native american reservation in south dakota,in south dakota
10148,f8544c9577a500e557ce5ea7b487c867c3de21a9,At approximately what time was the painting of Danielle Seaton stolen?,around 10:00 pm,10:00 p.m,night
580,0bd270c8c46f84a4abd99d65e2f17a9e11a7f76d,"What singer does Kaufman impersonate via his ""foreign man"" character?",elvis,elvis,inter-gender wrestling
3631,4d64bda641788de51424d99f5f79393767abfac7,Why did belit spare Conan life?,belit spare conan life because belit was impresses with his courage and ferocity,she 's impressed with his courage and sexually attracted to him,he was impressed by the pirates
1241,194fd3c13f34b5a640280e7f43e59dbed66c215c,What stops Thor's ascendancy to king of Asgard?,frost giants attack asgard trying to get the casket back,frost giants attempting to retrieve the casket,frost giants attempt to retrieve the casket
7924,c2e872845e99f82ddfa5a3ed84f985a04b6729e6,Who is Sam alienated from?,his stepfather peter and mother robin,his mother 's husband,his stepfather
